body_length,body_html_tag_count,body_caps_ratio,urls_present,body_urgency_count,body_link_count,body_exclamation_count
170.0,0.0,0.1346153846153846,1,0.0,1.0,1.0
274.0,0.0,0.10052910052910052,1,0.0,1.0,5.0
924.0,0.0,0.06828528072837632,0,0.0,0.0,2.0
1001.0,0.0,0.040110650069156296,1,0.0,6.0,0.0
306.0,0.0,0.012448132780082987,1,0.0,1.0,2.0
1689.0,0.0,0.05310531053105311,0,0.0,0.0,0.0
976.0,0.0,0.026986506746626688,1,0.0,2.0,0.0
947.0,0.0,0.03273322422258593,1,0.0,4.0,0.0
1145.0,0.0,0.10151515151515152,1,0.0,2.0,0.0
682.0,0.0,0.040776699029126215,1,1.0,1.0,4.0
2412.0,0.0,0.08467072495849474,1,2.0,2.0,0.0
555.0,0.0,0.13636363636363635,0,1.0,0.0,0.0
115.0,0.0,0.011764705882352941,1,0.0,2.0,0.0
4511.0,0.0,0.09270620313565099,0,1.0,0.0,1.0
609.0,0.0,0.07048458149779736,1,1.0,1.0,4.0
618.0,0.0,0.10106382978723404,0,0.0,0.0,1.0
2065.0,0.0,0.0641025641025641,1,0.0,7.0,0.0
91.0,0.0,0.13114754098360656,0,0.0,0.0,0.0
841.0,0.0,0.12857142857142856,0,0.0,0.0,2.0
995.0,0.0,0.043596730245231606,0,0.0,0.0,0.0
1342.0,0.0,0.07461024498886415,1,0.0,1.0,2.0
174.0,0.0,0.304,1,0.0,1.0,0.0
3980.0,0.0,0.11452224905139703,0,1.0,0.0,2.0
167.0,0.0,0.10810810810810811,1,0.0,1.0,0.0
56.0,0.0,0.0,0,0.0,0.0,0.0
201.0,0.0,0.019230769230769232,0,0.0,0.0,0.0
3548.0,0.0,0.0704879938032533,1,0.0,14.0,1.0
171.0,0.0,0.015873015873015872,1,0.0,1.0,1.0
827.0,0.0,0.12857142857142856,0,0.0,0.0,2.0
4693.0,0.0,0.0750974140984768,0,1.0,0.0,3.0
554.0,0.0,0.13636363636363635,0,1.0,0.0,0.0
170.0,0.0,0.1346153846153846,1,0.0,1.0,1.0
243.0,0.0,0.05,1,0.0,1.0,1.0
179.0,0.0,0.055944055944055944,1,0.0,1.0,0.0
138.0,0.0,0.008928571428571428,1,0.0,1.0,0.0
2749.0,0.0,0.07438423645320197,1,1.0,2.0,0.0
202.0,0.0,0.024242424242424242,0,0.0,0.0,1.0
866.0,0.0,0.0819935691318328,0,1.0,0.0,0.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
3902.0,4.0,0.2642767819924969,1,0.0,47.0,1.0
50.0,0.0,0.0,0,0.0,0.0,0.0
474.0,0.0,0.06133333333333333,1,0.0,1.0,1.0
1280.0,0.0,0.026970954356846474,0,0.0,0.0,1.0
719.0,0.0,0.05366726296958855,1,0.0,2.0,0.0
138.0,0.0,0.057692307692307696,0,0.0,0.0,1.0
263.0,0.0,0.04455445544554455,1,0.0,1.0,0.0
1592.0,0.0,0.0410958904109589,1,0.0,1.0,0.0
236.0,0.0,0.0273224043715847,0,0.0,0.0,0.0
190.0,0.0,0.033783783783783786,1,0.0,1.0,0.0
206.0,0.0,0.013071895424836602,1,0.0,1.0,1.0
175.0,0.0,0.296551724137931,1,0.0,1.0,0.0
64.0,0.0,0.02,1,0.0,2.0,0.0
179.0,0.0,0.31496062992125984,1,0.0,1.0,0.0
1278.0,0.0,0.053551912568306013,1,0.0,1.0,0.0
3918.0,4.0,0.2673021135515955,1,0.0,47.0,0.0
4039.0,0.0,0.0883415435139573,0,2.0,0.0,1.0
5312.0,0.0,0.05095075572891272,1,0.0,1.0,0.0
523.0,0.0,0.07317073170731707,0,0.0,0.0,0.0
4665.0,0.0,0.08038692461641093,1,0.0,3.0,4.0
597.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
156.0,0.0,0.043478260869565216,1,0.0,4.0,0.0
174.0,0.0,0.09243697478991597,1,0.0,1.0,1.0
3902.0,4.0,0.26438698915763137,1,0.0,47.0,1.0
251.0,0.0,0.045,1,0.0,1.0,2.0
314.0,0.0,0.03317535545023697,0,0.0,0.0,0.0
531.0,0.0,0.022670025188916875,0,0.0,0.0,1.0
3921.0,4.0,0.26183614656237136,1,0.0,47.0,0.0
358.0,0.0,0.04633204633204633,0,0.0,0.0,0.0
243.0,0.0,0.04945054945054945,1,0.0,1.0,0.0
123.0,0.0,0.02040816326530612,1,0.0,1.0,1.0
85.0,0.0,0.08695652173913043,1,0.0,2.0,2.0
2092.0,0.0,0.05140466228332337,1,0.0,2.0,0.0
147.0,0.0,0.08035714285714286,1,0.0,1.0,0.0
640.0,0.0,0.09131403118040089,0,1.0,0.0,0.0
563.0,0.0,0.13399503722084366,0,1.0,0.0,0.0
168.0,0.0,0.035211267605633804,0,0.0,0.0,0.0
1675.0,0.0,0.02158273381294964,1,0.0,2.0,0.0
651.0,0.0,0.04666666666666667,0,0.0,0.0,0.0
1064.0,0.0,0.8511749347258486,1,0.0,2.0,1.0
3991.0,0.0,0.059854497354497355,1,0.0,4.0,0.0
1781.0,0.0,0.05472636815920398,1,0.0,2.0,0.0
275.0,0.0,0.03755868544600939,1,0.0,1.0,2.0
238.0,0.0,0.03867403314917127,0,0.0,0.0,0.0
689.0,0.0,0.043222003929273084,0,0.0,0.0,0.0
146.0,0.0,0.08849557522123894,0,0.0,0.0,1.0
568.0,0.0,0.05694760820045558,0,0.0,0.0,0.0
346.0,0.0,0.03745318352059925,1,0.0,1.0,1.0
3427.0,0.0,0.09005481597494126,1,2.0,1.0,1.0
169.0,0.0,0.07692307692307693,1,0.0,1.0,0.0
6419.0,0.0,0.030664395229982964,1,0.0,5.0,1.0
888.0,0.0,0.06438631790744467,1,0.0,1.0,0.0
441.0,0.0,0.036544850498338874,1,0.0,1.0,0.0
195.0,0.0,0.05333333333333334,1,0.0,1.0,0.0
96.0,0.0,0.273972602739726,0,0.0,0.0,1.0
56.0,0.0,0.024390243902439025,1,0.0,1.0,3.0
4816.0,0.0,0.062111801242236024,1,0.0,4.0,0.0
290.0,0.0,0.05286343612334802,1,0.0,1.0,2.0
217.0,0.0,0.058823529411764705,1,0.0,1.0,2.0
236.0,0.0,0.05291005291005291,1,0.0,1.0,2.0
324.0,0.0,0.0319634703196347,0,0.0,0.0,0.0
2194.0,0.0,0.046441495778045835,1,0.0,2.0,0.0
2202.0,1.0,0.046481601032924466,0,0.0,0.0,1.0
146.0,0.0,0.12121212121212122,1,0.0,1.0,0.0
589.0,0.0,0.12735849056603774,0,1.0,0.0,0.0
205.0,0.0,0.050955414012738856,1,0.0,1.0,0.0
478.0,0.0,0.09480122324159021,0,0.0,0.0,0.0
307.0,0.0,0.03431372549019608,0,0.0,0.0,0.0
219.0,0.0,0.012195121951219513,1,0.0,1.0,1.0
484.0,0.0,0.06442577030812324,0,0.0,0.0,0.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
3921.0,4.0,0.26215993404781535,1,0.0,47.0,0.0
4322.0,0.0,0.047435897435897434,1,0.0,1.0,4.0
559.0,0.0,0.04976303317535545,0,1.0,0.0,2.0
718.0,0.0,0.044444444444444446,0,1.0,0.0,0.0
1424.0,0.0,0.03611111111111111,0,0.0,0.0,0.0
442.0,0.0,0.008797653958944282,1,0.0,1.0,0.0
595.0,0.0,0.02631578947368421,1,0.0,2.0,0.0
121.0,0.0,0.14473684210526316,0,0.0,0.0,1.0
3409.0,4.0,0.0638646288209607,0,0.0,0.0,0.0
211.0,0.0,0.058823529411764705,1,0.0,1.0,0.0
188.0,0.0,0.04054054054054054,1,0.0,1.0,0.0
169.0,0.0,0.015625,1,0.0,1.0,0.0
3981.0,0.0,0.046125461254612546,0,0.0,0.0,1.0
659.0,0.0,0.19791666666666666,0,0.0,0.0,0.0
191.0,0.0,0.07051282051282051,0,0.0,0.0,0.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
167.0,0.0,0.07936507936507936,1,0.0,1.0,0.0
1201.0,0.0,0.07019704433497537,1,0.0,2.0,0.0
273.0,0.0,0.04225352112676056,1,0.0,1.0,2.0
202.0,0.0,0.030120481927710843,0,0.0,0.0,1.0
3968.0,0.0,0.03766478342749529,0,1.0,0.0,1.0
726.0,0.0,0.06911447084233262,0,0.0,5.0,1.0
6914.0,0.0,0.07329968757510213,1,0.0,4.0,1.0
51.0,0.0,0.02857142857142857,1,0.0,1.0,0.0
2120.0,0.0,0.022113022113022112,1,0.0,2.0,0.0
189.0,0.0,0.2125984251968504,1,0.0,1.0,1.0
485.0,0.0,0.010638297872340425,1,0.0,1.0,1.0
815.0,0.0,0.0624,1,0.0,6.0,0.0
570.0,0.0,0.13202933985330073,0,1.0,0.0,0.0
2760.0,0.0,0.09548521017125065,1,0.0,6.0,0.0
82.0,0.0,0.01639344262295082,1,0.0,1.0,0.0
1672.0,0.0,0.0575139146567718,1,0.0,1.0,0.0
1609.0,0.0,0.037720033528918694,1,0.0,2.0,1.0
632.0,0.0,0.05183585313174946,0,0.0,0.0,0.0
456.0,0.0,0.0,0,0.0,0.0,0.0
238.0,0.0,0.03888888888888889,1,0.0,1.0,0.0
301.0,0.0,0.04700854700854701,1,0.0,1.0,3.0
11511.0,3.0,0.07764454469903835,1,1.0,7.0,0.0
338.0,0.0,0.03018867924528302,1,2.0,2.0,1.0
312.0,0.0,0.03292181069958848,1,0.0,1.0,2.0
560.0,0.0,0.13432835820895522,0,1.0,0.0,0.0
174.0,0.0,0.2642857142857143,1,0.0,1.0,0.0
93.0,0.0,0.029850746268656716,1,0.0,1.0,0.0
68.0,0.0,0.018867924528301886,1,0.0,2.0,0.0
101.0,0.0,0.21333333333333335,0,0.0,0.0,1.0
606.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
741.0,0.0,0.05186721991701245,0,0.0,0.0,0.0
432.0,0.0,0.0,0,0.0,0.0,0.0
315.0,0.0,0.03365384615384615,0,0.0,0.0,0.0
288.0,0.0,0.04046242774566474,1,0.0,1.0,0.0
544.0,0.0,0.02669902912621359,1,0.0,1.0,6.0
1513.0,0.0,0.07884972170686456,1,0.0,6.0,0.0
92.0,0.0,0.03125,0,0.0,0.0,0.0
1035.0,0.0,0.04245283018867924,1,0.0,3.0,0.0
2206.0,1.0,0.05653950953678474,1,0.0,1.0,1.0
173.0,0.0,0.23741007194244604,1,0.0,1.0,0.0
1147.0,0.0,0.041916167664670656,0,0.0,0.0,0.0
6575.0,0.0,0.16678930586215354,1,0.0,30.0,0.0
1344.0,1.0,0.18076477404403243,0,0.0,0.0,2.0
242.0,0.0,0.19318181818181818,1,0.0,1.0,0.0
185.0,0.0,0.03816793893129771,0,0.0,0.0,1.0
109.0,0.0,0.21428571428571427,0,0.0,0.0,0.0
193.0,0.0,0.03870967741935484,1,0.0,1.0,2.0
99.0,0.0,0.3055555555555556,0,0.0,0.0,1.0
4517.0,0.0,0.057833089311859445,1,1.0,5.0,3.0
1180.0,0.0,0.13357400722021662,0,0.0,0.0,0.0
68.0,0.0,0.04081632653061224,1,0.0,1.0,0.0
665.0,0.0,0.017543859649122806,1,1.0,1.0,3.0
166.0,0.0,0.2805755395683453,1,0.0,1.0,0.0
582.0,0.0,0.1291866028708134,0,1.0,0.0,0.0
318.0,0.0,0.048672566371681415,1,0.0,3.0,0.0
1563.0,0.0,0.08214285714285714,1,0.0,6.0,0.0
247.0,0.0,0.04945054945054945,1,0.0,1.0,1.0
1646.0,1.0,0.06523765144454799,0,0.0,0.0,0.0
1015.0,0.0,0.15718562874251496,1,0.0,2.0,7.0
308.0,0.0,0.03070175438596491,0,0.0,0.0,0.0
5850.0,2.0,0.1618515066790929,1,0.0,4.0,2.0
660.0,0.0,0.049107142857142856,1,0.0,1.0,1.0
237.0,0.0,0.06976744186046512,0,0.0,0.0,0.0
77.0,0.0,0.03389830508474576,1,0.0,2.0,0.0
2238.0,0.0,0.18026418026418026,1,0.0,8.0,0.0
253.0,0.0,0.024271844660194174,1,0.0,1.0,0.0
1000.0,0.0,0.04986149584487535,0,1.0,0.0,0.0
313.0,0.0,0.03333333333333333,0,0.0,0.0,0.0
584.0,0.0,0.12857142857142856,0,1.0,0.0,0.0
2175.0,0.0,0.036307692307692305,1,0.0,1.0,3.0
958.0,0.0,0.024759284731774415,0,0.0,0.0,2.0
485.0,0.0,0.04864864864864865,1,0.0,1.0,10.0
97.0,0.0,0.0136986301369863,1,0.0,1.0,0.0
2182.0,0.0,0.02846441947565543,1,0.0,6.0,0.0
360.0,0.0,0.03125,1,0.0,1.0,2.0
7163.0,2.0,0.04830541488118426,1,0.0,4.0,1.0
213.0,0.0,0.012195121951219513,0,0.0,0.0,0.0
1261.0,0.0,0.025727069351230425,0,0.0,0.0,0.0
625.0,0.0,0.04185022026431718,1,0.0,2.0,0.0
718.0,0.0,0.03184713375796178,1,0.0,2.0,0.0
451.0,0.0,0.03869047619047619,1,0.0,1.0,9.0
803.0,0.0,0.216696269982238,1,0.0,2.0,2.0
187.0,0.0,0.03546099290780142,1,0.0,1.0,1.0
2078.0,0.0,0.024475524475524476,1,0.0,4.0,0.0
994.0,0.0,0.06821282401091405,0,0.0,0.0,0.0
247.0,0.0,0.024154589371980676,0,0.0,0.0,1.0
103.0,0.0,0.013157894736842105,1,1.0,2.0,0.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
380.0,0.0,0.0,0,0.0,0.0,0.0
320.0,0.0,0.03286384976525822,0,0.0,0.0,0.0
322.0,0.0,0.03271028037383177,0,0.0,0.0,0.0
590.0,0.0,0.12941176470588237,0,1.0,0.0,0.0
499.0,0.0,0.03674540682414698,1,0.0,1.0,5.0
495.0,0.0,0.043689320388349516,1,0.0,1.0,0.0
4279.0,0.0,0.04755825087775295,1,0.0,8.0,0.0
315.0,0.0,0.0330188679245283,0,0.0,0.0,0.0
7395.0,0.0,0.15083084789092457,1,0.0,30.0,0.0
6131.0,0.0,0.04032258064516129,0,0.0,0.0,3.0
776.0,0.0,0.0313588850174216,0,0.0,0.0,2.0
5644.0,0.0,0.15145281563383903,1,0.0,4.0,0.0
312.0,0.0,0.03333333333333333,0,0.0,0.0,0.0
1589.0,0.0,0.02358490566037736,1,0.0,4.0,0.0
478.0,0.0,0.043835616438356165,1,0.0,3.0,0.0
884.0,0.0,0.034,1,0.0,2.0,0.0
1393.0,0.0,0.020754716981132074,0,0.0,0.0,6.0
874.0,0.0,0.061946902654867256,0,0.0,0.0,0.0
1068.0,0.0,0.052083333333333336,0,1.0,0.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
780.0,0.0,0.028169014084507043,0,0.0,0.0,2.0
1273.0,1.0,0.05157232704402516,1,0.0,2.0,1.0
2527.0,0.0,0.052519893899204244,1,0.0,3.0,2.0
244.0,0.0,0.08,0,0.0,0.0,0.0
1102.0,0.0,0.02534562211981567,1,0.0,3.0,0.0
4991.0,0.0,0.06081643987781172,1,1.0,6.0,0.0
58.0,0.0,0.25,0,0.0,0.0,1.0
2622.0,0.0,0.06014540647719762,1,0.0,10.0,5.0
49.0,0.0,0.05263157894736842,1,0.0,2.0,0.0
336.0,0.0,0.024096385542168676,0,0.0,0.0,0.0
50.0,0.0,0.16666666666666666,0,0.0,0.0,0.0
315.0,0.0,0.03349282296650718,0,0.0,0.0,0.0
2233.0,0.0,0.05591397849462366,1,0.0,3.0,0.0
5953.0,0.0,0.167145468790807,1,4.0,22.0,10.0
4747.0,0.0,0.1717933836331979,1,0.0,8.0,0.0
588.0,0.0,0.1276595744680851,0,1.0,0.0,0.0
1518.0,0.0,0.15605749486652978,0,0.0,0.0,2.0
143.0,0.0,0.10843373493975904,0,0.0,0.0,0.0
201.0,0.0,0.033112582781456956,1,0.0,1.0,0.0
5495.0,0.0,0.07015130674002751,1,0.0,2.0,0.0
1087.0,0.0,0.03462050599201065,1,0.0,4.0,0.0
2962.0,0.0,0.09039812646370024,1,0.0,4.0,1.0
1969.0,0.0,0.05803255484784147,1,0.0,3.0,0.0
823.0,0.0,0.0799347471451876,1,0.0,4.0,0.0
67.0,0.0,0.02,1,0.0,2.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
2309.0,0.0,0.07840122982321292,1,0.0,4.0,0.0
1175.0,0.0,0.05240174672489083,0,0.0,0.0,0.0
362.0,0.0,0.029197080291970802,1,1.0,1.0,1.0
93.0,0.0,0.04054054054054054,1,0.0,2.0,0.0
621.0,0.0,0.05043859649122807,1,0.0,3.0,2.0
2423.0,0.0,0.06235431235431235,1,0.0,1.0,0.0
306.0,0.0,0.06923076923076923,1,0.0,1.0,0.0
1646.0,0.0,0.046992481203007516,0,0.0,0.0,0.0
195.0,0.0,0.05970149253731343,1,0.0,1.0,0.0
168.0,0.0,0.13725490196078433,1,0.0,1.0,1.0
93.0,0.0,0.20588235294117646,0,0.0,0.0,1.0
326.0,0.0,0.024793388429752067,0,0.0,0.0,0.0
79.0,0.0,0.18,1,0.0,1.0,2.0
2253.0,1.0,0.0627640313820157,1,0.0,1.0,0.0
587.0,0.0,0.1276595744680851,0,1.0,0.0,0.0
6883.0,0.0,0.09816865417376491,1,0.0,3.0,1.0
4194.0,0.0,0.10711071107110712,1,0.0,1.0,0.0
4981.0,0.0,0.07853403141361257,0,0.0,0.0,0.0
150.0,0.0,0.02608695652173913,1,0.0,1.0,0.0
561.0,0.0,0.14214463840399003,0,1.0,0.0,0.0
477.0,0.0,0.01092896174863388,1,0.0,1.0,1.0
576.0,0.0,0.13043478260869565,0,1.0,0.0,0.0
175.0,0.0,0.33070866141732286,1,0.0,1.0,0.0
462.0,0.0,0.031545741324921134,1,0.0,3.0,1.0
813.0,0.0,0.12857142857142856,0,0.0,0.0,2.0
1738.0,0.0,0.0975609756097561,1,0.0,4.0,0.0
321.0,0.0,0.03225806451612903,0,0.0,0.0,0.0
625.0,0.0,0.056511056511056514,1,0.0,2.0,0.0
2637.0,0.0,0.10725720384204909,0,1.0,0.0,3.0
574.0,0.0,0.13075060532687652,0,1.0,0.0,0.0
1256.0,0.0,0.09660297239915075,1,0.0,2.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
5161.0,0.0,0.03580067731011127,1,0.0,4.0,0.0
314.0,0.0,0.03431372549019608,0,0.0,0.0,0.0
398.0,0.0,0.1166077738515901,1,0.0,3.0,0.0
3905.0,4.0,0.26685974348365743,1,0.0,47.0,0.0
514.0,0.0,0.027989821882951654,1,0.0,1.0,5.0
3918.0,4.0,0.26785714285714285,1,0.0,47.0,0.0
173.0,0.0,0.28169014084507044,1,0.0,1.0,0.0
1263.0,0.0,0.038018433179723504,1,0.0,3.0,1.0
573.0,0.0,0.13170731707317074,0,1.0,0.0,0.0
597.0,0.0,0.02968036529680365,1,0.0,2.0,0.0
800.0,0.0,0.030844155844155844,0,0.0,0.0,1.0
219.0,0.0,0.03636363636363636,1,0.0,1.0,0.0
815.0,0.0,0.03767123287671233,0,0.0,0.0,0.0
139.0,0.0,0.05825242718446602,1,0.0,1.0,1.0
341.0,0.0,0.17647058823529413,1,0.0,1.0,0.0
6669.0,0.0,0.07337850919651501,1,0.0,10.0,0.0
214.0,0.0,0.06097560975609756,1,0.0,1.0,0.0
1811.0,0.0,0.07382039573820395,1,0.0,3.0,0.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
88.0,0.0,0.2153846153846154,0,0.0,0.0,1.0
685.0,0.0,0.04330708661417323,1,0.0,5.0,0.0
99.0,0.0,0.18666666666666668,0,0.0,0.0,1.0
592.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
570.0,0.0,0.13202933985330073,0,1.0,0.0,0.0
508.0,0.0,0.10619469026548672,1,0.0,5.0,1.0
726.0,0.0,0.054409005628517824,0,0.0,0.0,0.0
362.0,0.0,0.04406779661016949,1,0.0,1.0,2.0
420.0,0.0,0.024539877300613498,1,0.0,1.0,1.0
930.0,0.0,0.13653136531365315,1,0.0,2.0,0.0
94.0,0.0,0.19117647058823528,0,0.0,0.0,1.0
67.0,0.0,0.019230769230769232,1,0.0,1.0,0.0
1984.0,0.0,0.03221188260558339,1,0.0,2.0,0.0
205.0,0.0,0.11612903225806452,1,0.0,1.0,0.0
208.0,0.0,0.48366013071895425,1,0.0,1.0,3.0
4513.0,0.0,0.0472263868065967,1,1.0,5.0,0.0
320.0,0.0,0.03286384976525822,0,0.0,0.0,0.0
2102.0,0.0,0.055671537926235214,1,0.0,4.0,1.0
85.0,0.0,0.03389830508474576,1,0.0,2.0,0.0
68.0,0.0,0.018518518518518517,1,0.0,2.0,0.0
923.0,0.0,0.038348082595870206,1,0.0,1.0,0.0
48.0,0.0,0.14705882352941177,0,0.0,0.0,2.0
1355.0,0.0,0.07549120992761117,1,0.0,5.0,0.0
568.0,0.0,0.053164556962025315,1,1.0,1.0,1.0
631.0,0.0,0.039647577092511016,1,1.0,1.0,0.0
112.0,0.0,0.0759493670886076,0,0.0,0.0,1.0
1868.0,0.0,0.03202614379084967,1,0.0,6.0,0.0
1918.0,0.0,0.025622775800711744,1,0.0,2.0,0.0
169.0,0.0,0.25,1,0.0,1.0,0.0
185.0,0.0,0.020833333333333332,0,0.0,0.0,0.0
261.0,0.0,0.024875621890547265,1,0.0,1.0,0.0
332.0,0.0,0.03383458646616541,1,0.0,1.0,3.0
478.0,0.0,0.027247956403269755,1,0.0,1.0,0.0
205.0,0.0,0.024096385542168676,0,0.0,0.0,1.0
113.0,0.0,0.034482758620689655,1,0.0,1.0,0.0
204.0,0.0,0.16025641025641027,1,0.0,1.0,1.0
478.0,0.0,0.027247956403269755,1,0.0,1.0,0.0
126.0,0.0,0.22077922077922077,0,1.0,0.0,3.0
233.0,0.0,0.05263157894736842,1,0.0,1.0,0.0
643.0,0.0,0.9363636363636364,0,0.0,1.0,3.0
318.0,0.0,0.02553191489361702,0,0.0,0.0,0.0
952.0,0.0,0.057746478873239436,1,0.0,2.0,0.0
1311.0,0.0,0.027439024390243903,1,0.0,3.0,0.0
59.0,0.0,0.0,0,0.0,0.0,0.0
214.0,0.0,0.05063291139240506,1,0.0,1.0,1.0
3010.0,0.0,0.05251141552511415,1,0.0,4.0,0.0
587.0,0.0,0.05152224824355972,1,1.0,1.0,3.0
314.0,0.0,0.03317535545023697,0,0.0,0.0,0.0
186.0,0.0,0.03787878787878788,0,0.0,0.0,1.0
159.0,0.0,0.09090909090909091,0,0.0,0.0,0.0
313.0,0.0,0.03317535545023697,0,0.0,0.0,0.0
601.0,0.0,0.12643678160919541,0,1.0,0.0,0.0
943.0,0.0,0.02359882005899705,1,0.0,2.0,0.0
313.0,0.0,0.03398058252427184,0,0.0,0.0,0.0
3921.0,4.0,0.26140567200986436,1,0.0,47.0,0.0
744.0,0.0,0.02613240418118467,0,0.0,0.0,0.0
1776.0,1.0,0.09974640743871513,0,0.0,0.0,1.0
12850.0,12.0,0.10139901949061342,1,0.0,6.0,0.0
171.0,0.0,0.25757575757575757,1,0.0,1.0,0.0
396.0,0.0,0.0,0,0.0,0.0,0.0
1167.0,0.0,0.06329113924050633,1,0.0,2.0,0.0
862.0,0.0,0.04292527821939587,0,0.0,0.0,0.0
573.0,0.0,0.020785219399538105,0,0.0,0.0,0.0
2737.0,0.0,0.07172131147540983,1,1.0,4.0,0.0
197.0,0.0,0.0641025641025641,1,0.0,1.0,0.0
50.0,0.0,0.0,0,0.0,0.0,0.0
1362.0,1.0,0.05202312138728324,0,1.0,0.0,0.0
6855.0,1.0,0.08705701078582434,0,1.0,0.0,4.0
1358.0,0.0,0.023445463812436288,1,0.0,2.0,0.0
181.0,0.0,0.022222222222222223,1,0.0,4.0,0.0
563.0,0.0,0.13895781637717122,0,1.0,0.0,0.0
561.0,0.0,0.13930348258706468,0,1.0,0.0,0.0
1704.0,0.0,0.0780399274047187,1,0.0,6.0,1.0
690.0,0.0,0.1087962962962963,1,0.0,3.0,0.0
3328.0,0.0,0.08863109048723898,1,1.0,6.0,0.0
561.0,0.0,0.1371571072319202,0,1.0,0.0,0.0
1937.0,0.0,0.026032315978456014,1,0.0,6.0,0.0
120.0,0.0,0.21428571428571427,0,1.0,0.0,3.0
304.0,0.0,0.0425531914893617,1,0.0,1.0,0.0
4062.0,0.0,0.07811424638678596,1,1.0,12.0,1.0
54.0,0.0,0.025,1,0.0,2.0,1.0
91.0,0.0,0.013513513513513514,1,0.0,1.0,1.0
100.0,0.0,0.012987012987012988,1,0.0,1.0,2.0
1550.0,0.0,0.019315188762071993,1,0.0,2.0,0.0
164.0,0.0,0.2647058823529412,1,0.0,1.0,0.0
2290.0,0.0,0.045327364297705654,1,0.0,2.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
640.0,0.0,0.07739307535641547,0,0.0,0.0,0.0
848.0,0.0,0.12857142857142856,0,0.0,0.0,2.0
80.0,0.0,0.35384615384615387,0,0.0,0.0,0.0
1036.0,0.0,0.023676880222841225,1,0.0,2.0,0.0
500.0,0.0,0.04864864864864865,0,0.0,0.0,0.0
43.0,0.0,0.16666666666666666,0,0.0,0.0,2.0
713.0,0.0,0.20833333333333334,1,0.0,1.0,0.0
3331.0,0.0,0.320863309352518,1,0.0,22.0,2.0
1028.0,0.0,0.03918495297805643,1,0.0,2.0,1.0
566.0,0.0,0.1330049261083744,0,1.0,0.0,0.0
15657.0,10.0,0.17461711052580237,1,0.0,1.0,3.0
842.0,0.0,0.0616822429906542,1,0.0,5.0,0.0
872.0,0.0,0.058637083993660855,1,0.0,2.0,0.0
200.0,0.0,0.45222929936305734,1,0.0,1.0,1.0
93.0,0.0,0.0136986301369863,1,0.0,1.0,0.0
268.0,0.0,0.039603960396039604,1,0.0,1.0,5.0
587.0,0.0,0.13238770685579196,0,1.0,0.0,0.0
1060.0,0.0,0.02607561929595828,0,0.0,0.0,2.0
184.0,0.0,0.10619469026548672,0,0.0,0.0,0.0
8632.0,6.0,0.08648943918426803,1,0.0,7.0,1.0
364.0,0.0,0.0625,1,0.0,1.0,1.0
769.0,0.0,0.07008547008547009,0,0.0,0.0,0.0
1347.0,0.0,0.04855371900826446,0,0.0,0.0,1.0
778.0,0.0,0.0186219739292365,1,1.0,1.0,0.0
899.0,0.0,0.0237741456166419,1,1.0,1.0,3.0
102.0,0.0,0.01282051282051282,1,0.0,2.0,0.0
239.0,0.0,0.010752688172043012,1,0.0,1.0,0.0
207.0,0.0,0.012987012987012988,1,0.0,1.0,1.0
1599.0,0.0,0.2011225444340505,1,0.0,2.0,1.0
1356.0,0.0,0.05016722408026756,1,3.0,2.0,0.0
1841.0,0.0,0.05197657393850659,1,0.0,6.0,0.0
390.0,0.0,0.031141868512110725,0,0.0,0.0,0.0
174.0,0.0,0.30708661417322836,1,0.0,1.0,0.0
193.0,0.0,0.06504065040650407,0,0.0,0.0,0.0
600.0,0.0,0.024282560706401765,1,1.0,1.0,4.0
176.0,0.0,0.30718954248366015,1,0.0,1.0,0.0
573.0,0.0,0.13349514563106796,0,1.0,0.0,0.0
529.0,0.0,0.022727272727272728,0,0.0,0.0,1.0
1474.0,0.0,0.054694621695533276,1,0.0,6.0,0.0
129.0,0.0,0.020618556701030927,1,0.0,1.0,0.0
1096.0,1.0,0.09090909090909091,1,1.0,2.0,0.0
240.0,0.0,0.040983606557377046,1,0.0,4.0,0.0
528.0,0.0,0.022900763358778626,0,0.0,0.0,1.0
671.0,0.0,0.03361344537815126,1,1.0,1.0,3.0
175.0,0.0,0.051094890510948905,1,0.0,1.0,0.0
561.0,0.0,0.1475,0,1.0,0.0,0.0
127.0,0.0,0.021052631578947368,1,0.0,1.0,0.0
3588.0,0.0,0.08892025405786874,1,0.0,3.0,0.0
103.0,0.0,0.012987012987012988,1,1.0,2.0,0.0
198.0,0.0,0.02040816326530612,1,0.0,1.0,0.0
